Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO07,OUT027,1.7767073973339167
FDA20,OUT045,0.4868682414113748
FDZ59,OUT035,0.3314413753253168
NCY17,OUT017,-0.864436486938387
FDQ28,OUT035,0.20396751517583725
FDV35,OUT017,0.17684314335038662
FDQ36,OUT013,-0.8916410113692852
FDD34,OUT018,0.11679097462771898
FDK51,OUT045,1.0158467511560005
FDV31,OUT035,0.3845538122376305
FDR04,OUT035,-0.3587568827349655
FDR14,OUT049,-0.7443991512026568
DRC36,OUT010,-0.9995010216886969
FDE39,OUT019,-1.092476746472641
FDP57,OUT049,-0.28962168527453935
FDE57,OUT046,-0.011481211468214174
NCN18,OUT046,-0.22195547506535368
NCQ05,OUT018,0.027815717489634843
FDW47,OUT035,-0.07496692088909286
FDV46,OUT035,0.013082382713101796
NCP29,OUT045,-0.656326166825253
FDE09,OUT018,-0.35679743619132726
NCU06,OUT027,2.3698419102053263
FDT19,OUT010,-1.0139080113904628
DRF15,OUT017,0.15401487239873368
DRI51,OUT013,0.30618795768792273
NCX54,OUT013,-0.285952610445906
DRE01,OUT013,0.994267513953631
NCB07,OUT045,0.41042827002140875
FDU50,OUT035,-0.15986530249019432
FDG40,OUT035,-0.8768976268917481
FDW10,OUT018,0.15769581069975572
FDX51,OUT013,0.5734295642995968
NCP17,OUT045,-0.6606217703100257
FDP21,OUT035,0.6210418310708435
FDL04,OUT045,-0.3233170217696306
FDV23,OUT013,-0.09077366496652677
FDF24,OUT046,-0.5065188805262428
FDH56,OUT027,0.571278050179083
FDB51,OUT049,-0.6999598869117998
FDI58,OUT027,0.22788779897620343
FDR20,OUT013,-0.8289121257343665
FDC51,OUT018,-0.2051818120579363
FDB16,OUT027,0.07834134818374469
FDE40,OUT049,-0.6990723055732131
NCM17,OUT035,-0.846260458427488
FDU56,OUT035,0.6046532442740571
FDS32,OUT019,-1.0766201750207611
FDX02,OUT049,0.9853192017684301
FDT39,OUT027,1.0727978948486239
FDE35,OUT017,-0.739466365674559
NCI42,OUT019,-0.8807781488645566
DRL23,OUT046,-0.28962168527453935
FDA10,OUT046,-0.07207844375874702
FDA11,OUT013,-0.37169103294674793
NCM06,OUT046,0.13614264445875393
NCT05,OUT035,1.2489575035041622
NCQ02,OUT010,-0.9812389474598051
NCY06,OUT049,-0.031257293945062964
FDY56,OUT035,1.0071218083255145
FDL02,OUT035,-0.265331307266716
NCI06,OUT035,0.43348553748500146
FDQ14,OUT045,0.09582101802277601
FDQ12,OUT017,1.0195552695854164
FDP36,OUT046,-0.8093104979224961
FDK21,OUT027,2.3548216388099354
FDO40,OUT045,0.16000225256476877
NCK54,OUT019,-1.0921506954282987
FDY09,OUT018,0.29040145781167
NCW30,OUT049,1.0411444374645804
NCC55,OUT027,-0.698068259025209
FDE58,OUT018,-0.31297822613034126
FDR39,OUT013,0.5825861655851984
FDU28,OUT049,0.5258211254153291
FDH08,OUT017,0.9961397176856641
FDG35,OUT045,0.18699127378408337
FDG22,OUT049,-0.9027433893137515
FDC34,OUT035,0.2657390229704161
FDP15,OUT018,0.7988280945267116
FDK34,OUT010,-0.902463535410036
FDU45,OUT035,-0.12009229795431133
FDQ04,OUT027,-0.6435300916761625
FDX22,OUT018,0.5861400821777499
FDB45,OUT017,-0.3138019879139193
NCH43,OUT027,1.8052725770210072
DRE60,OUT046,0.8731905562030227
FDD17,OUT027,2.3364398124134387
NCM54,OUT017,-0.05260246984822532
NCH55,OUT013,-0.054434306599223554
NCT06,OUT017,0.30268090385211827
FDA48,OUT027,1.9673021706587284
FDY58,OUT027,2.446116610621219
FDO25,OUT045,0.8260398826774762
FDN50,OUT045,-0.39065265406751115
FDH35,OUT035,0.3631815116017582
FDK09,OUT045,0.9183217935245108
FDO16,OUT013,-0.45200373287530843
FDW11,OUT045,-0.6560252335038389
FDU47,OUT027,0.7249918174738094
NCQ42,OUT010,-1.0936475405818515
FDK55,OUT027,0.1553656698236089
FDN08,OUT049,-0.1490999196305305
FDT57,OUT045,1.0069116681988446
FDJ12,OUT018,0.5850684881462168
DRL59,OUT017,-0.7998168126018969
NCN53,OUT046,-0.8661529176502012
FDO51,OUT010,-1.1931874406209186
FDK56,OUT017,0.5682130987770567
FDY12,OUT035,-0.7692205376286365
FDU15,OUT035,-0.8737216603858937
FDQ19,OUT046,0.9422228717936004
DRF15,OUT045,0.12183702070312952
DRE25,OUT019,-1.1212074780803487
FDK57,OUT018,-0.2441692014502259
FDD33,OUT010,-0.9552571102662922
FDR34,OUT027,2.3627532283139985
FDU04,OUT045,-0.12463032925119771
FDE35,OUT019,-1.148256434038551
NCD31,OUT035,0.3286388356616409
FDJ56,OUT035,-0.27966246843617915
NCU53,OUT046,0.22974689898255726
FDD39,OUT035,0.8254534468492031
NCU17,OUT019,-1.0984864301008412
FDJ20,OUT046,-0.06925877653590364
NCW41,OUT018,0.13287189691685974
FDL52,OUT035,-0.8491532744966441
FDS39,OUT035,0.012219775813384088
DRJ47,OUT045,0.33382630333990393
FDP13,OUT010,-1.185205057102634
DRK39,OUT010,-1.1349942399328563
FDF28,OUT010,-1.0859717363439096
FDB09,OUT045,-0.09240275027054397
FDM51,OUT046,-0.3493345237137642
DRM49,OUT018,-0.8418592889726902
DRF23,OUT013,0.3846151585688449
DRH01,OUT035,0.43601003908869
FDH12,OUT027,0.2651769224349053
FDA28,OUT019,-1.1019000830741081
FDW37,OUT018,-0.5378112885257244
FDF02,OUT046,-0.2778107168487239
DRL37,OUT046,-0.8696337685247251
NCF43,OUT046,-0.02898380958862861
FDH08,OUT010,-0.9640877161666019
FDR34,OUT019,-0.9036614237585606
NCK19,OUT049,0.5853009728224319
NCD55,OUT018,-0.9642837810032687
FDT27,OUT049,0.9123190403095495
FDQ57,OUT045,0.1196440609993251
FDA47,OUT035,0.2531450256901743
DRG15,OUT027,-0.18858210861537433
FDE05,OUT018,-0.00273852923529392
FDN46,OUT046,-0.2928269867171837
FDX27,OUT027,0.24297515311729115
FDT51,OUT045,-0.25658064508856354
FDU33,OUT013,-0.8697576870573849
FDJ16,OUT027,-0.2442772690139119
FDD20,OUT019,-1.0762961048452895
FDT36,OUT049,-0.8874151497138922
DRF15,OUT027,0.8528230227145184
FDN52,OUT010,-1.1425945084196574
FDC22,OUT027,1.9779982804581997
FDX15,OUT045,0.24921025127588678
FDT13,OUT013,0.577027548320308
FDU04,OUT017,-0.08523004832614298
FDU31,OUT019,-0.9781103733529588
FDW59,OUT027,0.06295381511831379
NCO29,OUT046,0.24008891619199674
FDL15,OUT035,0.20114784795299387
FDI41,OUT049,0.17800684906692696
FDQ48,OUT049,-0.33904562882472067
DRI39,OUT013,-0.7628872069060028
FDI08,OUT013,1.1501606587389408
FDC21,OUT049,-0.1038309578000464
FDF58,OUT035,-0.6594091570470804
FDS08,OUT010,-1.0162496456004082
FDE47,OUT045,-0.09198574955718848
NCP18,OUT019,-1.0585455426792234
NCR41,OUT013,-0.37777673516501953
FDA27,OUT013,1.1360198762571347
FDA43,OUT035,0.6193645552748359
FDA49,OUT045,-0.48101721008108994
NCE55,OUT018,0.27230754107455296
DRM49,OUT027,-0.5777511874281258
FDF22,OUT027,1.801701742224122
FDQ15,OUT018,-0.626382110958358
NCS54,OUT017,0.46394457841177966
NCY05,OUT013,-0.8963741777129826
FDR45,OUT046,0.9107011980151739
FDK57,OUT049,-0.08337839962420272
FDF41,OUT010,-0.8252342795754353
FDV21,OUT046,-0.05764399494014736
FDD51,OUT046,-0.8131750294483062
FDF33,OUT046,-0.28353598305626776
FDA38,OUT046,1.0155325105729076
FDR56,OUT045,0.48379296614258555
NCN41,OUT017,-0.05674014693901356
FDC60,OUT027,0.11819713875332516
FDB47,OUT045,0.7592054822530823
DRH01,OUT013,0.40423872133407507
FDW08,OUT046,-0.2809914014995184
FDF38,OUT027,-0.6438368201519387
FDY32,OUT017,0.2389696460234691
FDG34,OUT049,-0.2807163158334243
FDG47,OUT019,-0.9282203011007107
NCF18,OUT035,0.5653412049834339
FDL39,OUT019,-1.0975077229805477
NCH55,OUT035,-0.033890443415488754
DRJ35,OUT049,-0.6958125889450014
FDS44,OUT035,1.020541512042374
DRE01,OUT018,0.8661129487893113
FDY39,OUT013,0.5786181331697615
FDY32,OUT018,0.10728465727890729
FDR33,OUT027,0.5115839076355041
NCP50,OUT049,-0.510552627495077
FDZ47,OUT018,-0.4978063415880733
FDU57,OUT049,0.17025157072057026
FDY44,OUT013,0.577027548320308
DRH59,OUT018,-0.6812875232753458
FDB03,OUT027,2.1803343215605318
FDY46,OUT045,0.4022315925979827
FDM39,OUT045,0.36419795283605033
FDY36,OUT035,-0.5567213232479373
NCM55,OUT035,0.614691593463343
FDJ50,OUT010,-1.1425105915311726
DRL60,OUT013,0.15884127115164343
NCJ54,OUT049,0.9391385436807997
FDX59,OUT017,-0.8825679857469086
FDI07,OUT013,0.5570409775028103
DRF51,OUT010,-1.1946478895692572
FDM14,OUT017,-0.2683670160755535
FDP21,OUT045,0.48854551720738243
FDE40,OUT035,-0.638287756528104
FDE05,OUT035,0.1794317585871219
FDM13,OUT027,0.630010914974483
FDC34,OUT027,0.9652571264505048
NCI55,OUT018,-0.18396904913167372
NCE43,OUT018,0.20116399416391204
FDW58,OUT018,-0.4396193775068205
FDG60,OUT045,1.11691780086457
FDV31,OUT017,0.4064020796545248
FDR47,OUT013,0.5382020950260729
FDM60,OUT019,-1.1866313828056538
NCF06,OUT018,0.6487581132860191
NCN26,OUT027,0.44225809702942337
FDQ59,OUT049,-0.4701966071158039
FDF09,OUT046,-0.8826819833701949
NCS06,OUT017,0.9652408707225377
FDT44,OUT046,-0.14076013281203298
FDI19,OUT017,1.0629712965690266
FDT22,OUT017,-0.6990818593601191
NCF54,OUT027,1.2275179567919463
DRG25,OUT045,0.48854551720738243
FDB59,OUT017,0.6074073567110037
FDQ37,OUT017,0.6103585591128089
FDP56,OUT035,-0.7939349556867625
FDW44,OUT035,0.4425694425495311
FDJ26,OUT010,-0.9419700334169022
FDU43,OUT018,0.7085164253735058
FDW33,OUT045,-0.3180891000143388
NCX53,OUT027,0.7351791507420092
FDN56,OUT010,-1.0327979488169672
DRF15,OUT049,0.1457029971437372
FDO33,OUT017,-0.13591296884504944
FDZ39,OUT010,-1.139063447138146
NCJ19,OUT017,-0.745967841284415
FDU01,OUT035,0.5938359800885606
FDT12,OUT035,0.9921008423708958
NCM18,OUT018,-0.7632929314251907
FDP19,OUT017,-0.07533844955028264
NCR42,OUT049,-0.885992707974803
FDN10,OUT046,-0.1568982248060597
FDG44,OUT017,-0.7334815898746129
FDQ10,OUT046,0.40576950062232403
DRH13,OUT049,-0.2861859895191943
FDT52,OUT013,1.0857004352784387
FDM56,OUT045,-0.24037050002939822
NCO43,OUT010,-1.0720781618349087
NCV29,OUT035,0.4637128534898605
NCF06,OUT013,1.1272708825034956
FDO50,OUT035,-0.3928752921143588
FDT59,OUT013,1.0458823923155403
FDX40,OUT027,-0.6138502510631234
FDE50,OUT017,0.582150826267419
FDX51,OUT017,0.6010669535280678
NCD30,OUT018,-0.49937617994518924
FDK15,OUT013,-0.285952610445906
FDL12,OUT045,-0.7063760098491612
FDK46,OUT017,1.185826359976465
DRH49,OUT010,-1.1553686803003838
FDQ57,OUT046,0.14197459856164138
FDY59,OUT017,-0.3644272415901262
FDO09,OUT018,0.9661475981956555
NCG30,OUT035,-0.0535761191951203
FDM09,OUT017,0.3262327897486197
NCN17,OUT027,0.2555166410714338
NCS42,OUT013,-0.4469366098670069
FDD02,OUT019,-1.0827024605814208
FDE34,OUT013,0.6302983611180283
FDU38,OUT045,0.4801949821218743
FDB33,OUT046,0.2914519799950442
NCJ29,OUT017,-0.46534944314882043
FDZ27,OUT035,-0.7939349556867625
FDI40,OUT013,-0.35492711760925677
FDG22,OUT013,-0.9152187481454381
FDT51,OUT017,-0.21718036416350892
FDF20,OUT018,0.39239449829020523
FDV50,OUT035,-0.086374021340449
FDT02,OUT049,-0.8874151497138922
DRC49,OUT017,0.14695444364669277
FDF26,OUT049,0.17025157072057026
FDV52,OUT035,-0.11648540942581444
FDX59,OUT049,-0.8874151497138922
FDV25,OUT035,0.9796431191252805
FDW23,OUT027,-0.6670678756033644
FDE53,OUT018,-0.43670964179440325
FDA19,OUT017,-0.06055887107304511
FDH22,OUT046,-0.08461935998336424
NCO41,OUT013,-0.3731435629142387
FDX12,OUT017,1.0588457744625404
FDF17,OUT013,0.5717522885035892
FDS11,OUT045,0.9101137868205036
FDR51,OUT035,0.14838284294098533
FDT49,OUT010,-1.1345826640126178
FDC56,OUT013,-0.09216447288010296
FDR13,OUT027,0.49925528894574606
FDQ60,OUT035,-0.08305466364753283
FDN38,OUT049,1.1076729338615443
NCL29,OUT013,0.2186699073439621
FDO13,OUT027,1.0185784865025747
FDE26,OUT018,-0.009820312203908804
FDA31,OUT010,-1.00572874465064
FDX14,OUT035,-0.5567213232479373
FDA34,OUT045,0.412810732836104
FDF26,OUT013,0.1365456842919591
FDE38,OUT045,0.29913808413597287
DRI11,OUT046,-0.15274354649917987
FDQ60,OUT027,0.38414449345273805
FDL21,OUT027,-0.6802495225228885
DRC12,OUT027,1.986186801032355
FDC47,OUT046,0.7459893616398552
FDE57,OUT045,-0.09029933756029898
FDT14,OUT045,-0.1439824472059062
NCZ53,OUT046,0.5694525900213382
FDE28,OUT018,0.7967932731271851
FDR19,OUT035,0.17875055363258813
NCF54,OUT019,-1.008836153540399
FDZ08,OUT046,-0.501922343720056
NCJ05,OUT018,0.017041370538005862
FDF59,OUT046,-0.05784963331247278
NCO05,OUT035,-0.2698424937282692
FDW24,OUT018,-0.8768656829917719
NCX42,OUT018,0.15023047983737717
NCA53,OUT035,-0.7969538287724727
FDI45,OUT019,-1.0151287251348047
FDG46,OUT046,-0.1499238792763365
FDM20,OUT010,-0.9097530975086223
FDW11,OUT010,-1.153699628200825
FDX08,OUT035,0.5005730938968358
NCK17,OUT035,-0.8523304449491604
FDK32,OUT018,0.007215319794744567
NCA42,OUT035,0.2642948116139883
DRI01,OUT035,0.4380593794429791
NCL55,OUT049,1.1221022914200771
DRE25,OUT018,-0.49791027539518595
FDD14,OUT017,0.5865025480429508
FDB10,OUT046,0.9090239222191663
DRN11,OUT035,0.14105311261158993
FDP38,OUT018,-0.8665375949146131
NCA30,OUT017,0.5195266919286343
FDT15,OUT017,0.6029876617527714
NCP55,OUT018,-0.804266254051057
FDF12,OUT035,0.16627007415483905
FDM21,OUT018,0.7428084973266275
FDX56,OUT035,0.8896500717809457
FDF10,OUT017,0.19245810836152663
FDT32,OUT045,0.4468718088986827
FDM51,OUT018,-0.4307140080657055
NCR50,OUT018,0.060800134671457416
FDI19,OUT049,1.0544693147249573
FDX21,OUT017,-0.2786888190892842
FDR31,OUT035,0.15883351251815572
FDY02,OUT013,1.1506987534462039
NCA29,OUT045,0.43046392571311115
NCX17,OUT046,0.877121614038787
FDM12,OUT045,0.4959466431993749
FDI53,OUT027,0.9938570995688288
NCU30,OUT049,0.271289082554108
FDC56,OUT027,0.6010370741094829
FDK27,OUT018,-0.19125603434315444
NCK18,OUT017,0.36356868604117953
FDB52,OUT019,-0.8625248487254789
DRG25,OUT027,1.7342573159772696
FDZ13,OUT049,-0.8033039886831215
FDB57,OUT019,-0.8643761321186316
FDR40,OUT046,-0.4830855324490367
NCO14,OUT019,-1.1884578529441867
NCN19,OUT045,0.4802566209271724
FDQ28,OUT019,-1.0553275980532075
FDO13,OUT018,0.020526027144803442
FDK48,OUT013,-0.5188872745622723
FDU07,OUT018,5.045694418069017e-05
FDW20,OUT046,-0.040264679785078424
FDV12,OUT010,-1.1137885948211252
FDH24,OUT013,0.24613130938164343
FDV59,OUT049,0.7662098292879522
FDK57,OUT045,-0.12430096244853596
FDL16,OUT027,-0.5838019643323649
NCQ17,OUT046,0.14065270756530596
FDJ15,OUT018,0.3855536056319524
FDX24,OUT049,-0.3692744055571097
FDT47,OUT046,-0.352745339837116
FDT10,OUT049,-0.7004091257511882
FDZ37,OUT018,-0.5647499531315424
FDW43,OUT027,2.3496567648462747
DRN36,OUT017,-0.36912920330249016
FDJ14,OUT045,-0.5198241774871281
FDA32,OUT013,0.7695905144770853
FDJ38,OUT019,-0.946895463322475
FDQ57,OUT017,0.1598907103133096
NCQ41,OUT019,-0.8811493959121106
FDG56,OUT049,-0.7039290233271027
DRC13,OUT027,0.621298178007283
FDV55,OUT035,0.20114784795299387
FDQ49,OUT045,0.2084304348020457
FDE29,OUT010,-1.1520997906370618
FDR03,OUT013,0.829378218344518
FDD45,OUT049,-0.3692744055571097
FDN38,OUT010,-0.9526591049293925
FDT56,OUT046,-0.7489956880088435
FDT48,OUT045,0.4868682414113748
FDU03,OUT049,0.453357756429703
FDC56,OUT010,-1.0533820784698869
NCO43,OUT027,0.2641460158652133
FDQ27,OUT017,-0.2593400861464471
FDR03,OUT046,0.792864266254399
DRH23,OUT010,-1.153377101477788
FDG22,OUT045,-0.8758329152237188
NCJ42,OUT013,-0.29203831266417757
FDR24,OUT046,-0.44885728866869495
FDW60,OUT035,0.43304735218649243
FDJ08,OUT013,0.5509362407979287
DRL59,OUT018,-0.8685138913433943
FDG60,OUT010,-0.9405211998025296
FDW27,OUT017,0.15245414867662627
FDX14,OUT018,-0.6076343110310095
FDC20,OUT013,-0.7642240270839779
NCS29,OUT018,0.8221475184729642
FDJ56,OUT046,-0.28353598305626776
FDB20,OUT019,-1.1391261131112296
FDL28,OUT027,2.3494130708995593
FDW01,OUT018,0.004395652571901173
FDL03,OUT046,0.5294561575086458
FDX22,OUT049,0.8950813627950491
FDJ21,OUT035,0.2221162674206088
FDR31,OUT045,0.116631774119281
FDG21,OUT035,0.23892334058021059
FDS22,OUT027,-0.6684046957813395
FDK08,OUT035,-0.3331201589551946
FDE17,OUT018,0.005786117754286011
NCN30,OUT017,-0.36647919683956365
FDT50,OUT046,-0.3927517513163264
NCX42,OUT049,0.271289082554108
FDJ12,OUT035,0.894889944467217
NCA18,OUT027,0.37335028501955814
FDP23,OUT019,-1.0042465150758373
FDX12,OUT013,1.034010695986232
FDN40,OUT018,-0.0028897678052553733
FDV48,OUT035,-0.49848418026094093
NCY54,OUT013,0.3846151585688449
FDL16,OUT010,-1.1823329003402376
FDR45,OUT018,0.6538490870732162
FDJ52,OUT046,0.23329011088155371
DRG01,OUT017,-0.513349484167232
FDP52,OUT013,1.1250323889078353
FDU58,OUT017,0.5908107246685411
FDL02,OUT045,-0.3095441665839515
FDG28,OUT013,1.0857004352784387
FDA19,OUT035,-0.06649212418926767
FDW46,OUT027,-0.11570293964813902
NCD43,OUT049,-0.28353598305626776
DRG39,OUT013,-0.8137357105904022
NCF55,OUT049,-0.8826819833701949
FDJ07,OUT046,-0.1495783546464415
FDE08,OUT046,0.1765008360241976
FDP56,OUT019,-1.163115191704003
FDT45,OUT045,-0.7928200117610508
FDF17,OUT018,0.3838763298359448
FDX44,OUT046,-0.4687741653767147
FDM28,OUT027,1.6036721531876703
FDI36,OUT049,0.5936602178039994
FDS07,OUT045,-0.1707167129639175
FDD36,OUT045,-0.1633968428042993
FDW11,OUT046,-0.6958125889450014
FDN40,OUT049,0.16743190349772688
NCQ18,OUT049,-0.37532347233078733
NCQ54,OUT017,0.42456439129696205
NCS42,OUT045,-0.4368529808110972
DRH39,OUT010,-1.1561689839441696
FDC09,OUT027,0.33984345760266055
FDT08,OUT010,-1.0553275980532075
FDC08,OUT035,0.9070824258283845
FDT20,OUT017,-0.8825679857469086
FDS35,OUT035,-0.642088752690738
FDX58,OUT018,0.4413227552314734
FDW58,OUT046,-0.29607907115845516
DRD27,OUT046,-0.3506886432004283
FDH32,OUT019,-1.104657876170964
FDS26,OUT035,1.2202494694245203
FDQ31,OUT046,-0.4641262097547436
FDP11,OUT018,0.520906030251824
FDD58,OUT017,-0.3177309612234473
FDM33,OUT045,0.6512193092295591
FDZ16,OUT049,0.5728441700983389
NCS29,OUT010,-0.512898479389473
NCM18,OUT019,-1.1466865956814352
FDP11,OUT049,0.8392764061774364
NCC42,OUT017,0.019355769860391548
DRM23,OUT046,0.3947813292885275
NCN55,OUT027,2.18024615780835
FDK46,OUT013,1.336845182104289
FDR01,OUT046,0.5822521093386509
NCA05,OUT045,0.12559175392570718
NCP43,OUT017,0.41614697587927646
FDR12,OUT010,-1.0725180877050928
FDQ01,OUT013,1.0058442935182308
FDM13,OUT046,-0.14185840958820645
FDQ19,OUT017,1.0404892155437435
FDK56,OUT019,-0.9916309903492212
NCX06,OUT010,-0.9583073081127733
FDO56,OUT027,0.43459664731158665
FDU45,OUT045,-0.19303354287505428
FDI16,OUT019,-1.1485059008562994
FDL32,OUT046,-0.1379404655891896
FDA07,OUT046,-0.08138269204716536
FDA14,OUT045,0.12364414715762957
FDV46,OUT027,0.722172150250966
NCO07,OUT035,0.8611685917286765
NCP41,OUT046,-0.2855879383057052
FDY60,OUT018,-0.14593167684010974
FDN38,OUT017,0.9875939130519119
FDO15,OUT046,-0.5750113493821226
FDT60,OUT013,-0.06654851985238462
FDA55,OUT035,1.0071218083255145
FDE02,OUT010,-1.115464773022579
DRJ39,OUT049,1.032896516936313
FDV34,OUT035,-0.5735598342443665
FDS20,OUT027,1.6410638729530747
FDF02,OUT027,0.34850329161827764
FDW40,OUT017,0.02217543708323494
NCB43,OUT046,0.4771925544192042
FDR58,OUT017,-0.4307318853047194
DRJ59,OUT035,-0.8523304449491604
NCD30,OUT017,-0.3238166634417189
FDE14,OUT017,-0.35810255010063563
FDC28,OUT018,-0.43670964179440325
FDU16,OUT018,-0.5815218035338616
NCD19,OUT035,-0.7306200403135441
FDU21,OUT046,-0.8981468525075648
FDV59,OUT027,1.8511187617107365
FDU03,OUT045,0.47566092083403727
FDC33,OUT010,-0.8680242993491798
NCR42,OUT035,-0.8722992186468045
DRH59,OUT035,-0.5567213232479373
NCM31,OUT035,-0.0003115138770557588
FDS50,OUT035,0.9946640850798991
FDP39,OUT046,-0.7730940522487251
FDQ55,OUT013,-0.1284406860130229
FDV36,OUT019,-1.0757867543909572
FDI05,OUT027,0.046998105656403284
FDS45,OUT027,0.26637208709692684
FDA39,OUT045,-0.8648832414591613
FDC37,OUT010,-1.105177211987368
FDJ60,OUT027,1.0995769272430895
DRQ35,OUT046,-0.08835703757688855
NCJ06,OUT046,-0.0885394788790457
NCY42,OUT018,-0.05232006496385637
DRM37,OUT049,0.5749236939201169
FDR14,OUT045,-0.8039430637250916
FDE51,OUT049,-0.8583339771408132
FDT33,OUT017,0.33791521199429814
FDR08,OUT013,-0.1677504674982988
FDE36,OUT010,-1.024495831752233
FDL22,OUT019,-1.098343132035667
FDR44,OUT013,-0.06943674167292155
FDI56,OUT019,-1.112877541626573
FDE47,OUT010,-1.0859717363439096
FDV27,OUT010,-1.134003883984052
FDV10,OUT049,-0.8599539477554865
FDC40,OUT045,-0.5321979357502963
NCX41,OUT013,0.7879165140207679
NCQ38,OUT027,0.2323231461460539
FDV12,OUT027,0.2583363082942772
FDE52,OUT017,-0.46534944314882043
FDG20,OUT027,1.3700615286479585
FDV16,OUT027,-0.6893993987895144
FDI32,OUT017,-0.13994671581388363
FDJ32,OUT049,-0.6958125889450014
FDN39,OUT018,0.19259662133264907
FDY34,OUT017,0.36356868604117953
FDC14,OUT035,-0.8491497602983659
FDA55,OUT017,0.9993016013797885
FDZ50,OUT010,-0.9498404761036572
DRG13,OUT049,0.2763851789661482
FDP01,OUT013,0.0815000772335443
NCG54,OUT017,0.41603516154591413
FDM13,OUT045,-0.1719779368076674
NCO18,OUT027,1.5989630537470974
NCW41,OUT013,0.20184946918001365
FDM52,OUT027,0.9593783934955216
NCF55,OUT035,-0.8689884940421964
FDT09,OUT046,0.0018085611106827505
NCM19,OUT035,-0.18752735693714173
FDW12,OUT018,0.013894818598483514
FDP15,OUT019,-0.8654121985051363
FDK36,OUT045,-0.8128408891551341
FDZ25,OUT035,0.45220252444092046
NCW06,OUT049,0.5779673565324064
FDW60,OUT046,0.40293918414819174
DRC49,OUT013,0.1310760106061892
NCT17,OUT035,0.6282024119818185
NCN06,OUT018,0.10728465727890729
FDC45,OUT013,0.40423872133407507
DRJ47,OUT019,-0.9024647044987545
NCF06,OUT045,0.9592958554988371
FDE21,OUT010,-1.0874687042829279
DRG27,OUT013,-0.8697576870573849
FDW40,OUT049,0.023948103726538234
NCO53,OUT046,0.6114112003345062
FDE23,OUT049,-0.8706204710833457
FDQ16,OUT046,-0.2927976517803937
FDS26,OUT045,1.0902991214354407
FDZ13,OUT010,-1.1677504348097476
FDS14,OUT049,0.14131625999993583
FDC10,OUT045,-0.17142753173570482
FDY16,OUT049,0.5279006492371071
FDJ20,OUT035,-0.055115844856383545
FDV43,OUT035,-0.8555901615773721
FDZ32,OUT027,0.331807678800011
FDR23,OUT046,0.44999363416711574
FDN24,OUT035,-0.7692205376286365
FDE34,OUT027,1.7295628554141922
FDU31,OUT013,0.765992530456374
FDW33,OUT018,-0.431963836931433
FDU26,OUT046,-0.15996528138091543
FDE20,OUT027,1.3434557398300635
NCW05,OUT035,-0.28574817065445074
FDB22,OUT018,0.005826654041318944
FDO56,OUT046,-0.1540785575832163
FDA19,OUT027,0.7892122359612017
DRI39,OUT045,-0.7517028554786048
FDH52,OUT018,-0.7718890813520967
FDZ50,OUT035,0.6672024348904219
NCN42,OUT035,0.23718616767430414
FDB53,OUT013,0.16860379086727054
DRG11,OUT017,-0.2786888190892842
DRK11,OUT027,0.9714700154535006
FDQ60,OUT017,-0.08069020638706165
FDT36,OUT017,-0.8825679857469086
DRG25,OUT018,0.3855536056319524
DRJ23,OUT046,0.5366167384196208
FDG05,OUT035,0.25543205659115314
NCK06,OUT018,-0.1490192885475855
FDU52,OUT017,0.14960445010961929
FDW07,OUT018,-0.5656405981044236
NCM17,OUT045,-0.8651663918958595
FDA22,OUT045,0.31718581394694206
NCA41,OUT018,0.3946320074199525
FDF38,OUT035,-0.8445532234921791
FDH52,OUT046,-0.6975661137117666
FDY58,OUT019,-0.894492201146287
FDZ16,OUT045,0.5852815367392449
NCM18,OUT017,-0.6896286048000427
FDA22,OUT018,0.2068274676350401
NCJ43,OUT035,0.42780315058345236
FDI34,OUT027,2.3884989172593607
FDG56,OUT046,-0.6944757687670263
FDS34,OUT046,-0.14197421255802378
DRC01,OUT035,-0.7883002975061708
FDQ04,OUT035,-0.847816454318669
FDK04,OUT035,-0.7337960068193985
FDT51,OUT049,-0.22202752813049245
FDV26,OUT017,0.5634397599325679
FDS04,OUT049,-0.0024754911040195853
FDW43,OUT018,0.6841014900301221
FDQ28,OUT010,-1.0553275980532075
NCK06,OUT017,-0.07895873504906872
FDS23,OUT018,-0.1661941947954376
FDZ36,OUT019,-0.9605043957503958
FDE56,OUT018,-0.7697087854739325
FDW10,OUT027,1.4874171317770972
NCN14,OUT045,0.4401985496091822
NCQ18,OUT045,-0.3984298755244925
FDW08,OUT017,-0.27614423753253486
FDU43,OUT035,1.0733609743850534
FDR33,OUT010,-1.0978603083133478
FDM24,OUT010,-1.0494662461488484
NCZ05,OUT046,-0.28353598305626776
NCV41,OUT035,-0.14444141195908955
FDV11,OUT018,0.257210017614863
NCY05,OUT035,-0.8737216603858937
FDV44,OUT018,0.3927141865429274
FDW32,OUT049,-0.4899622914572926
NCU18,OUT027,0.7267773441131437
NCC43,OUT035,1.074312619274568
FDW19,OUT013,-0.19666312812505524
FDN31,OUT035,0.6193645552748359
FDI48,OUT045,-0.8158597622408442
FDS24,OUT017,-0.46658020542415907
FDF46,OUT049,-0.1495783546464415
DRG23,OUT017,0.14960445010961929
FDG14,OUT018,0.0028701241670240846
NCY30,OUT049,0.4225704519262705
FDO28,OUT018,-0.20435602755831037
DRD24,OUT035,0.03920334154557224
